id,cltv
115089,47172.1055362975
115090,125846.29147570478
115091,45785.44026377565
115092,52578.1075668816
115093,114256.17500207841
115094,123698.46762823807
115095,149379.52312360445
115096,152594.28197735324
115097,149254.43459239294
115098,47742.295823040506
115099,135241.45836642024
115100,51648.083013749245
115101,112771.18517548773
115102,137417.18237267734
115103,110591.78696041336
115104,136234.5437182466
115105,96988.06268943826
115106,46819.24548487848
115107,51505.14386809797
115108,127722.18362135632
115109,125369.7195771837
115110,53869.51761414131
115111,110638.29779716334
115112,99065.0930587712
115113,52175.01496536808
115114,155126.9349942521
115115,52776.13195945111
115116,119446.82706425428
115117,136035.01232072807
115118,127908.27454847262
115119,140120.85370196833
115120,152295.2128632523
115121,52039.39695513013
115122,46965.73297257355
115123,124083.1024711513
115124,152579.02359122247
115125,62487.78078816251
115126,89538.47233466225
115127,46187.0020129824
115128,47015.8721652811
115129,102933.55057722259
115130,111248.5022060911
115131,130921.78796124796
115132,134130.30038119
115133,117565.91910331017
115134,90080.55623919927
115135,134130.30038119
115136,51060.70815323619
115137,134130.30038119
115138,94523.05034950786
115139,127908.27454847262
115140,54024.93844065965
115141,128016.87407815237
115142,114646.68605170916
115143,135020.01761401148
115144,60098.086975623955
115145,48554.81261866239
115146,62315.583368238986
115147,153940.4807682003
115148,112263.57474312231
115149,109266.9700563032
115150,134130.30038119
115151,48152.853713885794
115152,51763.46636661934
115153,94173.85844414287
115154,113774.12441535895
115155,47729.74171369563
115156,123019.460555258
115157,53892.38387757527
115158,159794.86442773993
115159,113425.30201328268
115160,47543.61593421302
115161,112553.77028016586
115162,51456.2762070992
115163,141919.5463603092
115164,113527.05652684484
115165,149384.0022638038
115166,107141.12409643363
115167,119597.14750161885
115168,104290.41503657438
115169,60681.73866049702
115170,133908.8596287812
115171,48244.747888736965
115172,48309.36980347189
115173,135777.04133542377
115174,146916.38537400248
115175,157970.30094908059
115176,48345.53816907158
115177,151826.6460796522
115178,112249.9910486202
115179,49451.137278825954
115180,112258.40063829691
115181,120952.68421937134
115182,123123.08070837228
115183,152675.454896289
115184,126838.8042249644
115185,52091.92108140206
115186,47018.97045438739
115187,137167.2624347268
115188,143391.01063465283
115189,106815.2164414018
115190,147988.32055478156
115191,135020.01761401148
115192,46058.582885964606
115193,89404.33189615114
115194,52769.94230021144
115195,63739.8325612
115196,46755.0358248395
115197,52531.93433280908
115198,94205.90918072348
115199,98523.09127384788
115200,137094.59696737828
115201,122958.3189894018
115202,126012.24289871826
115203,110142.16193673792
115204,51689.97273304732
115205,114212.24095633074
115206,112416.63977762999
115207,52421.28493203553
115208,109525.35122752769
115209,117475.82014025575
115210,124393.82728338729
115211,51376.37235178741
115212,47879.745721577056
115213,157750.66150082726
115214,112771.18517548773
115215,142077.9234966897
115216,94801.61804547893
115217,160264.32642760462
115218,99559.04904803207
115219,45666.516134422876
115220,122464.87109009693
115221,56115.966993914575
115222,51770.07657186782
115223,89029.0105350953
115224,127397.36782816578
115225,48374.42714015544
115226,90116.95425181331
115227,47573.552379071916
115228,50670.86851254379
115229,127908.27454847262
115230,152292.0399373297
115231,154177.37520368467
115232,154278.5951429065
115233,51158.773458498756
115234,128266.52464244042
115235,137308.5828429976
115236,46311.61755533058
115237,53083.68957082468
115238,52314.9443316495
115239,102749.42861835295
115240,127023.04663198283
115241,102749.42861835295
115242,99395.13972110716
115243,137417.18237267734
115244,126638.39424696514
115245,48794.361489924966
115246,52071.578051478406
115247,102964.44517735929
115248,51972.393687848824
115249,47862.500551719284
115250,108856.39440966492
115251,127131.64616166259
115252,136234.09352637528
115253,116856.50629726751
115254,122565.1045471279
115255,53462.66599885388
115256,137945.4530777355
115257,52514.52521136439
115258,127023.04663198283
115259,51053.607489895665
115260,126681.5324884218
115261,115018.83581182103
115262,135020.01761401148
115263,140787.34241702117
115264,155503.90627972677
115265,160347.64408909192
115266,125233.22841431372
115267,48490.0627186456
115268,129803.00914783278
115269,112395.46379079016
115270,46782.979362185455
115271,113654.77472048328
115272,105024.11523271294
115273,146649.82383269025
115274,108815.25959918633
115275,127131.64616166259
115276,98938.58929151748
115277,89870.87045338632
115278,128016.87407815237
115279,99044.92135681932
115280,112342.84367235359
115281,94672.038696077
115282,59913.7064670627
115283,119302.3455335677
115284,89870.87045338632
115285,129495.15112692834
115286,46273.54202613435
115287,152163.8754240501
115288,52546.178973101945
115289,94872.35100949477
115290,128644.70087716145
115291,94147.45520377018
115292,46816.775244183635
115293,123295.13343856882
115294,63748.70695033517
115295,121697.96042198029
115296,143998.84924605818
115297,53897.184884571514
115298,47996.84150036731
115299,120921.38363629226
115300,113928.28410061295
115301,103918.91137233538
115302,52911.74492654457
115303,128367.82508631857
115304,153152.08166965458
115305,107039.55875408695
115306,104933.4868149971
115307,123845.43673811512
115308,49063.08133949901
115309,134130.5976748589
115310,125232.77789639983
115311,49751.46837448054
115312,62077.435248547976
115313,52015.004427495485
115314,124498.1886707469
115315,120154.5906426155
115316,96181.21304391227
115317,151362.67131988538
115318,134234.68708381895
115319,133908.8596287812
115320,100554.37234387039
115321,47992.96521245813
115322,154266.0806629186
115323,117717.94432547955
115324,47548.90298655352
115325,146753.62804842347
115326,125232.77789639983
115327,135020.01761401148
115328,134130.30038119
115329,52569.103816486
115330,122980.13720125202
115331,47047.17246405575
115332,52436.04042266931
115333,50389.59197831831
115334,97203.30798550343
115335,134130.30038119
115336,101500.45768836126
115337,143872.79109341634
115338,154373.09270261097
115339,94826.25498527849
115340,51805.44020266549
115341,46410.01614264795
115342,51994.864658426595
115343,59543.5355998728
115344,132640.80495533455
115345,127501.45142986026
115346,151289.7037120545
115347,122289.78525098827
115348,97232.85226187915
115349,159585.96454270597
115350,127131.64616166259
115351,109487.90213805925
115352,46322.82778550647
115353,123599.0483389892
115354,150538.856866152
115355,46577.61005273391
115356,126162.73517695347
115357,139732.80752040123
115358,107334.83269659748
115359,129227.52287521186
115360,48289.22035317113
115361,49314.67848951244
115362,137167.2624347268
115363,48291.842206168985
115364,152646.27534299856
115365,124039.57976387108
115366,135884.14866611324
115367,52004.12015665974
115368,113123.4338013369
115369,147762.58741855386
115370,90843.62981730718
115371,106739.47867215126
115372,51762.27500424934
115373,52820.1592872481
115374,107159.74739037255
115375,111130.93286397136
115376,123854.84956466444
115377,124829.76910872347
115378,121096.98069981571
115379,49492.61692940835
115380,90273.99760801264
115381,47631.350390110434
115382,112793.06788049563
115383,53860.29494277194
115384,51541.221398672234
115385,148307.25037187402
115386,115258.98662636583
115387,154266.0806629186
115388,115131.18902916675
115389,89473.43986285507
115390,106661.70500944076
115391,47809.37836535388
115392,123091.3732671039
115393,51249.512985334564
115394,136143.61185040782
115395,51390.44182445323
115396,133908.8596287812
115397,112482.71735168436
115398,135020.01761401148
115399,47712.65677132448
115400,51428.525898192354
115401,151056.26062213318
115402,62031.20237599659
115403,48584.67640166484
115404,46528.575246617154
115405,64293.91139826977
115406,135020.01761401148
115407,127023.04663198283
115408,107254.57531309327
115409,52901.65244004873
115410,153319.21334383107
115411,135020.01761401148
115412,51595.48437151879
115413,127908.27454847262
115414,50500.9222589854
115415,152646.27534299856
115416,55758.1704919771
115417,130921.78796124796
115418,47912.83095776963
115419,152049.3536151639
115420,48511.331799646505
115421,152582.56126557602
115422,49403.74159389779
115423,53530.51671101478
115424,105075.70970978613
115425,125419.31624906798
115426,123794.46080279874
115427,126485.64590073982
115428,135241.75566008914
115429,139273.74074936294
115430,46175.53589277362
115431,160573.5884898185
115432,107589.2683292705
115433,154278.5951429065
115434,143225.0592116393
115435,136760.69729542927
115436,129388.75425468385
115437,109573.4350569793
115438,48482.26444703444
115439,47793.65605346541
115440,52567.28851502665
115441,124276.74791833811
115442,124589.0467459093
115443,128161.03364019972
115444,135268.79083233056
115445,48328.98048682124
115446,94939.39460065097
115447,90303.15796547252
115448,99468.90617981489
115449,109964.4589080176
115450,51713.40568380316
115451,89696.04158912836
115452,129247.43384641309
115453,135241.75566008914
115454,105059.17997642505
115455,52012.661439758784
115456,46745.141460394516
115457,127023.04663198283
115458,106711.35186603639
115459,146631.494221949
115460,147901.4364925974
115461,94806.84598811131
115462,105038.79210230627
115463,94959.5237075401
115464,123727.0569439582
115465,127506.6486535573
115466,50861.83546064319
115467,50904.10562890691
115468,127568.2968667834
115469,90093.47217965958
115470,89885.50281768353
115471,127131.64616166259
115472,112986.20173449404
115473,94089.20597699213
115474,117344.96505708163
115475,111072.77301570533
115476,50463.96389011763
115477,46865.47519988977
115478,107852.74048133794
115479,125736.96162725857
115480,94677.26663870936
115481,90583.14485733763
115482,94374.85917623533
115483,46317.48100345177
115484,47293.1304448949
115485,149254.43459239294
115486,101095.81700374739
115487,47141.67556251137
115488,118883.9027717613
115489,105336.40644579705
115490,154303.97298211674
115491,135606.92355492478
115492,97211.9182470448
115493,133908.8596287812
115494,125250.71595365468
115495,46847.63175210793
115496,127131.64616166259
115497,116236.80521069044
115498,47531.27350044024
115499,99670.19426667737
115500,129280.1547250041
115501,147451.68513376405
115502,112415.53373445624
115503,152061.91070030784
115504,114537.25057872284
115505,46908.54810976514
115506,106659.22128864705
115507,89605.51592581844
115508,46757.058874047754
115509,47397.52076831501
115510,117927.35635559092
115511,102553.2131117827
115512,135157.357491917
115513,143443.0095953522
115514,112288.1140807243
115515,107208.9308638306
